Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
157288.0,-0.0752525677412789,0.53469763727782,1.09030493744424,-0.513815026967629,-0.230395893498768,-0.502573552745537,0.449278534075765,-0.0301718480040697,0.653155207112856,-0.756365794082933,-0.973993092954736,0.152298319135288,-0.100470121166609,-0.168401422687497,0.274590088083382,0.15735213047966,-0.606706206445609,-0.142132883849399,-0.341435703988669,-0.219332541603815,-0.0857370698748479,-0.200780059982682,0.14581702200437,-0.0662335281853776,-0.705841451265318,-0.705524154482177,-0.0126181060279449,0.0560940817114116,29.99,0
64028.0,1.19614063239762,-0.172655308243126,-0.0692387423020333,0.385646506265852,0.262495261648927,0.840890573358801,-0.244824927480835,0.266246069230054,0.387405027467076,-0.0583704834497714,-0.0469845689934003,0.464674557559176,-0.55052567519772,0.209173072841442,-0.487859169573831,0.0439999803709686,-0.388065952004387,-0.147752233520421,0.650057630554064,-0.0929115253083605,-0.234356778544654,-0.569362765215692,-0.146809350606449,-1.28851206227267,0.49927085536478,0.36357009706511,-0.0199185432403893,-0.011633190444705,29.31,0
32612.0,0.920369982520191,0.059458827540322,0.33820870179919,2.62548001998308,-0.369010319379625,-0.596593554959488,0.324602286678975,-0.115698760758743,-0.593967927618734,0.682187998620535,-0.80580867590351,-0.902847420859628,-1.43985571719108,0.661540006599585,0.618688376661294,0.680727070525464,-0.504394843709758,-0.0782050551985919,-1.04064378564989,0.0442293865980898,0.079354421019373,-0.195535901896318,-0.166160921145049,0.356616538822754,0.464387800694752,0.0257725604758091,-0.0543718661604677,0.0413089108361643,148.33,0
40128.0,-1.00242132167404,1.25212665426974,2.94378796782288,2.22884246647574,-0.316381784664511,0.569983646430619,0.244996056886999,0.136303328662557,-1.16098423583023,0.368334836936463,0.0836258791861319,0.431094289373937,1.48619537583494,-0.465024249255224,1.24623963792522,0.315817848243711,-0.243035297109697,-0.289563333460094,-0.856664338951505,0.0353739221910539,0.223742914354216,0.645759453751927,-0.17067313898691,0.428979863769959,-0.0316279151199408,0.104934711499378,-0.126918131443556,0.0922618939462822,38.27,0
78101.0,1.13527846834612,-0.201130551191965,-0.0105365927687821,0.441485657360653,0.21009635314441,0.761924275426739,-0.160994055149128,0.20913449261167,0.27202256106772,-0.0899764289847122,0.217932608989469,0.877055702618421,0.0918155307522594,0.0924477641127961,-0.571014203703151,-0.0334922857744496,-0.363890008239484,-0.279955115649324,0.573809930962582,-0.0041631732340152,-0.200049521656667,-0.496141429804106,-0.15720834472576,-1.1143509627401,0.489700216766219,0.348819436491999,-0.020065089276609,-0.0041799579942774,54.84,0
861.0,-0.94598740166318,1.23275335769919,0.820312643931454,0.311063570020599,0.981736280083421,0.935187763291649,0.566925625459443,-0.0086035520117534,-0.621911711489819,0.380949147356357,0.45499762543172,0.813051961669976,1.3485357185858,0.0126363998282984,0.71473490717118,-0.0071531546695598,-0.796041544806961,0.403173695485294,0.913516182367469,-0.0440426587665725,0.124922284918563,0.284644067910303,-0.197950685535595,-1.32606087074801,-0.161714668544043,-0.382919123145688,-0.488499599183705,0.144470379707012,10.0,0
39921.0,-1.28924364250824,-1.81078392167246,0.83086326668968,-0.568757285035589,1.07510389544739,-0.165009172839351,-1.0547080630227,0.111384780763637,-0.961979485803895,0.694180864412247,-1.27830183897448,-0.745974489782889,1.51784634856764,-0.590951219129068,1.57448338990729,0.959440571409005,0.150692647148659,-0.799863977792464,1.58323101676896,0.520242032313703,0.471908982302425,1.17519786238472,0.205070742471041,-1.24853344678288,-0.613637058708421,-0.0177201517157755,0.0219357282854665,0.485985237185516,90.0,0
80597.0,1.2408543505346,0.694392716075617,-0.213788982323854,1.3005237084552,0.063789332510308,-1.17710871903872,0.326624450518573,-0.270599852502263,-0.150876382892696,-0.56283095653249,0.104884576691827,0.201963568490929,0.443475466408747,-1.10535234000566,1.0034030258026,0.470274854528802,0.61259552767795,0.391799550955512,-0.578052154017736,-0.0764444489316723,-0.0446475130283054,-0.0349463590522271,-0.124859477623074,0.287817740405407,0.708010783246743,-0.328839187483842,0.034472039900625,0.0513086171706493,1.0,0
26458.0,-0.331975569398859,0.91788815349471,1.55232625467095,0.215446818989425,0.603356158693449,0.269325395491798,0.742299985836227,-0.0631812324563025,-0.561264522128237,0.0029611280959911,1.26025174345928,0.675800950721698,0.243478897084685,0.0969675493346745,0.403334651935868,-0.0023867546919209,-0.693972937005876,0.0724651228170259,-0.170038112201538,-0.0200681844031135,0.0277791207177828,0.202785175321255,-0.217042829128838,-0.321901708490535,-0.012480275504988,-0.511644795852773,-0.235700485735441,-0.208642791757895,2.95,0
146955.0,-0.157140770797268,0.885786407566935,-0.0833174917680322,0.234674800313848,0.712655099486343,-1.30360792075186,0.979156281261787,-0.26739266169738,-0.282669345125855,-0.956037840245625,-0.567607558593565,-0.781714099401995,-0.755923536101795,-0.678903293663707,1.1931524238453,-0.198667764162845,0.849756537493809,0.951220792368934,0.560171775667541,0.0665469681244161,0.323308564744234,0.959891184075364,-0.233745793681651,-0.0344517742504764,-0.242652318167613,-0.0037015034083109,0.18926673244148,0.217666404521433,30.0,0
143327.0,-2.44206394577508,1.99695000080856,1.00353062384255,-1.88371269940827,0.342860583609412,0.198287960203482,1.07071510353597,-0.916610250799301,3.1244596308103,3.63351320579034,1.42072997507428,0.178547658337061,-0.698647584114046,-1.78927741276987,0.0577287638469247,-0.266129017742986,-1.40667964954797,0.021956819989584,-0.160079034564952,1.31284013273044,-0.525933179311349,-0.445525364785415,-0.0435898381270272,0.61814457811198,-0.0159767664775007,-0.50210885184302,-0.714018885904898,-0.498345055879603,1.54,0
141952.0,1.88550143438415,0.365525409586616,-2.33104213375375,1.40964185957588,1.05148174362631,-0.626258783127154,0.682517022766414,-0.240095536114013,-0.243399202297327,-0.235985750315232,1.29930328306122,1.06710407652011,0.290295287825165,-0.916036324385354,-1.09358223267379,-0.0665756097613184,0.729543066385354,0.445399338979354,-0.17681226386877,-0.0691955420284036,0.0540045949061066,0.242276429725296,-0.0519377536441036,0.601841400514953,0.449193909053048,-0.549769255482681,-0.0103395293175601,-0.0215805535796754,59.15,0
69014.0,1.11243111834157,-0.968620158912452,0.226492513848103,-0.581689956159664,-1.06224067386185,-0.572354699050501,-0.447850027242281,-0.090009510346957,-0.706706931648199,0.547492810428832,-0.143991235936976,-0.86264022983945,-0.488848122329709,0.0424191324853277,1.0646643449988,0.860838719653356,0.574771147302167,-1.72184833045852,0.121167611550041,0.267166120233069,0.246432507805203,0.338384901547891,-0.124181624711503,0.0947417493086913,0.353582688918133,-0.190336744697936,-0.0088534906014204,0.0341642652274923,144.01,0
155711.0,2.11790457410343,-0.0928897829271759,-1.60393786670205,-0.0271776307541429,0.632960941305552,-0.0927978885190341,0.0902930511067612,-0.132675615305009,0.288732881408305,0.227711323426943,-0.168025567648779,0.981266148184631,0.793202334467726,0.275430005615636,-0.623553159830619,0.463106051993244,-1.0689733649527,0.0013920771780321,0.947641021583651,-0.13404134526287,-0.321452614100069,-0.791025522131718,0.152573946107537,-1.37029018470124,-0.126163360010588,0.261476211042084,-0.0724182053697602,-0.0829114352717661,0.89,0
77461.0,-0.28233317831608,1.06484676501834,0.686465191909086,-0.319379619011384,0.919118980344722,0.288906315432441,0.610537295976587,0.145036783929578,-0.330242223507744,-0.557384399194088,-1.21065840778186,-0.356779669065178,0.528497371232792,-0.522085861923853,1.22761390137352,0.489195658567003,-0.232538759351002,-0.15441708800346,0.0773967486219516,0.134998159016853,-0.327203869593977,-0.817269750137926,-0.16520178998712,-1.37424845430621,-0.0411194845737837,0.18783937051327,0.26218911975776,0.0809376233646043,1.29,0
3747.0,1.41550731889774,-0.447728430901468,0.682413614664839,-0.445584725578003,-1.22019206146978,-1.05470220594885,-0.776943563302711,-0.164495876557016,0.807445423844835,0.299267650207457,0.434012533212034,-4.09174554303134,-0.144539655569346,1.67198145424805,0.291937823377189,1.29777638167508,1.06302109847037,-1.06762693821402,0.419037649854668,-0.109222889844336,-0.270662779861377,-0.740872173909618,0.173875267085479,0.243853352240983,0.14124560984057,-0.512672236784483,-0.0286442513963897,0.0113350282990038,5.0,0
152003.0,1.98457109046938,-0.222045668652306,-0.880188811208316,0.370942309038201,-0.069247985516889,-0.244881568308859,-0.255269896608944,-0.0041595247318995,0.464563046687387,0.247031493959368,0.901013147929077,1.10538499953661,0.175366118289363,0.266999754595604,-0.425045330710915,0.28167940896507,-0.691963777637822,0.0979547566057598,0.148850921029482,-0.159365133873355,0.0176130280370665,0.1374260344119,0.244174015217973,0.78914886612498,-0.212269936581159,0.169414152388373,-0.0476400220827195,-0.0548770038176068,9.95,0
59640.0,1.03377860512699,-2.08979377480843,0.14730314709419,-1.47340012606748,-1.44701624977477,0.656517033923994,-1.22193578054192,0.121898141045995,-1.31493750134156,1.25558300413982,-1.63699614598369,-1.57116623002216,0.26765120471353,-0.46416913666954,1.40217753193029,0.182095883797117,0.131280210117032,0.454278842113706,-0.360533953869857,0.188826808678897,-0.0567297303484349,-0.34482186625349,-0.278521850537641,-1.35988460657247,0.167192382351601,-0.129003174411494,0.0257298215953726,0.060331500543112,272.65,0
32562.0,1.28157281089108,-0.818072479529572,1.0669209211475,-0.67236327338157,-1.64819892078483,-0.54248072282122,-1.15403837722826,0.1096669563245,-0.550178704182873,0.792477995188551,1.42475027881551,-0.309895709998175,-0.618459365416241,-0.0735154514065667,0.489790394447488,1.65571132687746,-0.0728297349540701,-0.322301905423979,0.434837365816779,0.079217827219753,0.448261067013238,1.13199277914197,-0.0959988120469743,0.557430455398884,0.335354938986688,-0.0784140859531152,0.0253271915033884,0.0191056962272377,29.99,0
63998.0,-0.785804339769554,1.9470760851616,-0.943265967540855,0.746881821846613,0.161121848527972,-0.766355363902872,0.330066244520031,0.556005066516421,-0.695886171642789,0.149315001417864,-1.38005746682709,0.540624986248825,1.2301616176865,0.774362787642494,0.562958210013698,-0.148044674668221,-0.1856948954479,0.0821019234037033,0.655619926864062,0.0253904308248905,0.161081486131962,0.492640821881327,0.0268919208552884,-0.431184615290885,-0.478369376173696,-0.369413678052823,0.170158795484255,0.145784077344045,2.99,0
162680.0,-0.744995479334192,0.959242948200489,1.22279488261834,-0.912097084251944,-0.0039086972983681,-0.0130510934180413,0.0821319135588078,0.531218749758041,-0.163561172945935,-1.15077044094962,-1.11954493753508,0.406937856827976,0.740671080245277,-0.0304253515398925,0.129569100769313,0.509379867375507,-0.460048184173097,-0.319802919779191,-0.179981505665152,-0.146778938481068,-0.121962554288816,-0.452265276133267,0.0094774836774326,0.616154604592205,-0.402006368471414,0.259104399015591,-0.0467342962115552,0.0741447098188071,1.0,0
122342.0,2.19892200114513,-0.544878702331577,-1.11109076453149,-0.722763436751307,-0.632334841865415,-1.53433040331874,-0.142904041457507,-0.477761762753872,-0.657002883016317,0.759646780350551,-0.111873939330437,0.255674609448606,0.988742807787378,-0.196085878891435,-0.411478849207018,0.39527207714728,0.543302252672468,-2.22210128908466,0.594158996392835,-0.0277260345537747,0.0659410712130448,0.305895314591564,0.245663112295839,0.437452351139193,-0.0459624793518688,-0.303984332096161,-0.028207578769971,-0.0588360251362633,3.96,0
149364.0,-1.98317261007472,2.46294790591957,-1.89480509086919,-0.407259530918551,-0.700775098474015,-1.20268668311537,-0.393363338605194,1.49419182191883,-0.24712256165919,-0.289274507684631,-1.00063977966651,1.04371622061215,0.817957362253694,1.37026692323972,0.347504773979236,-0.176419182189869,0.299705188450794,0.0198433017193916,-0.271759995414298,-0.0208815984672111,0.478773669092969,1.30585766043682,0.168657991471283,1.13006033638261,-0.56904648815926,-0.253438487025258,0.333400778548879,0.253132950061466,8.99,0
10133.0,-1.58544581155305,0.905019775323444,0.627689123490462,1.48284597170512,0.078538038244013,1.35757057303782,0.259394057654823,-2.56932770009251,1.15186245392226,-0.49136970300847,-0.343062607860658,-2.29974606856456,1.94468502374829,1.41392922238966,-0.434222338318933,-0.837093465857505,1.18405741977261,-0.178968919808473,0.857994976799723,-1.0623074670142,1.88703417259977,-0.843576218352122,-0.370631598162381,-0.775083298285509,-0.0529281841118513,-0.185650559484601,0.671924042284907,-0.0251578406072733,261.56,0
79121.0,1.28950094620263,0.141781276391873,-0.245093480548709,-0.23550865230759,0.195785489394664,-0.481153360908716,0.272981697886007,-0.165993521053544,-0.392434237625778,0.0036156485083099,0.914787818611219,1.10495552026523,0.902471515729002,0.412139155006902,0.126310499444543,0.529179006572719,-0.812506986142031,-0.329440494137638,0.884761351455892,0.0471184570521603,-0.430493659980039,-1.31978986247929,0.0660541091879662,-0.504474385501994,0.207185252156851,0.654490949551308,-0.103490204005477,-0.0108987127747355,22.5,0
72030.0,1.19462115412532,0.237421295329357,0.0922428023334302,0.947946338232988,0.0817027096498862,-0.373910817310423,0.238940610927417,-0.214935124718824,-0.0711613578863166,-0.0599220406977952,-0.915279794684534,0.573013652105276,1.37065594967891,0.058481797545932,0.959577557017786,0.369180205188751,-0.845607167790864,-0.0273547619664887,-0.0808854660174889,0.0659152777122597,-0.064755988405778,-0.212163145384828,-0.182423453882624,-0.439529054702513,0.674839918761021,-0.395729026113276,0.0194839627259646,0.0284198115948868,54.99,0
51937.0,1.2139986119746,0.296710178943363,0.275315360233007,0.644645177014872,-0.197852643806694,-0.606736928630784,-0.0019365694234816,-0.0565144789897505,0.0516889268532805,-0.322127285021914,0.129272057369888,0.23984763105376,0.0551475262511189,-0.229260767507226,1.36237741814294,0.193123000998732,0.2816624806931,-0.729665837181344,-0.555561087476922,-0.123186306400462,-0.262023438122115,-0.727644112674261,0.161105135171455,0.0297643220625803,0.138360504443458,0.124678051502489,-0.007482420525023,0.0269999028042979,1.29,0
54169.0,-1.19817612537141,0.515787811204516,1.181008840288,0.0478356175528726,0.207589843660645,-0.817203210770149,1.16308217200383,-0.256694020239142,-0.935280491410545,-0.147685552858287,1.50094525009304,0.819076188720308,0.308093459460505,0.354134134273491,-0.120558516568179,0.021612759852164,-0.502450452875296,0.0766392471211407,0.348346815329146,-0.17397448936732,0.071357440766726,0.318030881599006,0.181721023588246,0.578461515178844,0.103826900848418,0.286085303138322,-0.157004994540904,0.121556019907977,78.73,0
34928.0,1.24884630975994,0.231076222071218,0.113185897825706,0.880484268677689,0.165066102977671,0.066443747329335,-0.0345265286661042,0.0317640559078382,0.192374434502043,-0.0412537438684668,-0.974066031989727,-0.1432074247882,-0.173507813218818,0.349752577877998,1.33324798575396,0.129043797500343,-0.471350630157155,-0.283535069762229,-0.412566762933565,-0.169174465425929,-0.0704497648593629,-0.138293347190303,-0.0998404265496256,-0.791002420854203,0.582564983928344,-0.336085135067557,0.0375423147633987,0.0126820574568128,2.94,0
117678.0,1.91605475857537,-0.421208795261063,-0.467420066331016,0.473632530454764,-0.393467581053267,-0.106717608636498,-0.479701406778173,0.0176975264935736,0.983829754100791,-0.0111801203356978,-0.841398136392364,0.54117100073733,0.53465414123004,-0.168172813545142,0.574112584406918,0.418651657837407,-0.582496802663872,-0.404049954131059,-0.195219557868944,-0.0681627110158193,-0.183501267303122,-0.517919279956885,0.394245518358786,0.592160404100098,-0.556160202073893,-0.0507019809009974,-0.0195116895948681,-0.0247578129201872,49.99,0
38330.0,-0.73077876703322,-0.0750125358917537,2.31603175250962,-1.90274517811491,-0.551712544720433,-0.0374567519020557,0.541981180381934,-0.058827992445685,-1.58070793046553,0.0681310956316412,1.82513869015958,-0.0027583704557211,0.23045464523493,-0.397032783911445,-0.135917270748214,1.23017394081012,-0.0711062573683233,-1.38305403325609,-0.13428588053495,0.338117105609476,0.136743264821984,0.217508165672872,0.0001214500899882,0.195499501922002,0.143696426940822,-0.527853346471462,-0.145275846022198,-0.162601786722767,96.0,0
63099.0,1.43975518686222,-1.13243339982949,0.689557583717844,-1.56614326372879,-1.38079473103446,0.192638590361315,-1.40232883324918,0.132130655377526,-1.92853914228844,1.5353362987504,1.21466943961369,0.0815639354188556,1.14809217001344,-0.414329769298982,0.34878576168814,-0.178679017904804,0.24694093943562,0.385713803136469,-0.390206209532566,-0.294126882472143,0.0030049682730551,0.45773799994204,-0.0293026568584459,-0.286978193841025,0.302776749721797,-0.072964234043975,0.0684298123340124,0.0114305752043552,10.4,0
154595.0,-1.04492603327392,1.28938152683367,-0.127798996744583,0.322831224816288,0.227628742405503,-0.262884067522063,0.118693949114534,0.793326026746614,-0.52769532461133,-0.897975438046058,-1.46305739607979,0.340604747789378,0.263916710760979,0.654377349477144,-0.244172191491037,0.199779692326484,-0.28107685932422,-0.0369864940690946,-0.570192289206095,-0.387740559050152,0.164972809216504,0.203343962940222,-0.137385695444214,0.584225025783667,0.177173365598991,-0.705496612797039,-0.282191940574968,-0.132795039882413,20.39,0
135231.0,-3.3626019235778,2.4509811917246,0.0010845001908693,-0.49615459450531,-2.50253806756456,-0.070796610358279,-2.73077059450466,-0.0539319662245999,0.003478444102775,-1.11750073161232,0.107621464676034,1.25941991110979,-0.993641811636678,1.51131277114169,-0.724314825403565,1.16314492797953,0.392449647338894,0.780527836969853,-0.299134652949552,-1.29734867013802,2.72577034447996,-0.367665678968505,0.633557994040964,0.492820121481508,-0.65821163150065,0.256635607879596,-0.921749051352389,-0.168947210534173,0.9,0
167643.0,2.07475092562516,0.0727923786233856,-1.99287254442968,0.122832174260516,0.854346440034123,-0.0538882389554728,0.0463884215911829,-0.011619308781946,0.296412150020996,-0.214147981259251,0.510457573787363,0.566254488098832,0.0157410362926414,-0.66853252013444,-0.384541196144581,0.672233573832983,0.017617806101144,0.348827109217598,0.547446445682627,-0.132994963920653,-0.356247990597304,-0.95084555940479,0.244486753594404,-0.305191346110263,-0.208431499288801,0.20508113480582,-0.0648857800636658,-0.048809973104465,1.79,0
64422.0,1.19020894222784,0.350074531751468,0.424394289499934,0.715410777243822,-0.299517583982141,-0.777475118490036,0.049819912550288,-0.114302097029647,-0.0686549933033278,-0.341924132789058,0.530839306560949,0.691370423838176,0.645110414332634,-0.338306435532071,1.26768073062597,0.0679060691702356,0.363094806647666,-0.915125934363684,-0.682876714832563,-0.0908876402996811,-0.232758465231334,-0.615064061247301,0.19298522442617,0.373637575351375,0.116537438084914,0.10224389925918,-0.0029572483502478,0.0318115568896162,1.98,0
155173.0,-0.541542733690918,1.59126592186705,-1.31779241366995,0.914144829761034,1.21249094746722,-0.0695124488522878,1.07980991083318,0.441074033923142,-0.993212098694054,-0.683962045073906,0.312592885649523,-0.285694679238212,-1.28661328198217,-0.337123680587377,-0.712591182573382,-0.196024254494992,1.13697945683277,1.15347365382511,0.994703640568897,0.0780498361928063,0.104454022211618,0.317556280428449,-0.173800424987595,0.0738431420653163,0.0848979535470202,-0.393216014552489,0.300986063047494,0.20742142915563,55.54,0
115798.0,1.92022143672499,0.235609967293547,-0.458810495288117,3.88035584959957,0.288576144818579,0.749050012063581,-0.305022634945351,0.188223242515771,-0.081953084686988,1.31656179938276,-2.17348804368508,-0.690605892834167,-1.09443425974077,-0.154894471678691,-1.77582132530344,0.5396190351858,-0.464762113521486,-0.213109847422899,-1.12979828392897,-0.350308304900935,0.0456313952071562,0.335395232290693,0.0899880471180929,0.451122432027605,0.128966403021811,0.120921336570875,-0.0149488997244097,-0.0452407873217924,1.51,0
161085.0,1.98325291151512,-0.176807740733589,-0.234645137981107,0.420610337069457,-0.524881189833784,-0.517921811562471,-0.426280051309952,-0.0854395698069085,1.05851529839464,-0.202975207992591,-0.294907879396714,1.25553145096294,1.26884721695795,-0.273232568898197,0.534121068062057,0.0551008512483553,-0.504026461639276,-0.429214343458172,-0.206821960090033,-0.145294867996601,-0.152294399629295,-0.250782014068172,0.44513863310243,1.13343331857583,-0.41436600047755,-0.684324797297043,0.0399918203427566,-0.018517661031306,0.12,0
126669.0,1.98862477826614,-0.146662704162303,-1.02311292105369,0.321212411558653,-0.119613646986874,-0.853784875774466,0.0676295747582494,-0.159364434481822,0.300765040976861,0.235000971255542,1.05291525772513,1.07988032018718,-0.217456917988484,0.520332896332657,-0.598492843761055,0.0175546514829062,-0.441282846145334,-0.466978163846126,0.330575356046668,-0.217149589340963,-0.223240990173703,-0.566504613948546,0.339851050213965,0.0134339095392851,-0.363895217767215,0.178099925153617,-0.0739897011503084,-0.0687781716255708,9.99,0
157608.0,-0.003713339027422,0.801356177773037,0.349472429674235,-0.677093142276448,0.398009417891508,-0.862897588247263,0.888550804316005,-0.0504767679057525,-0.268467243932616,-0.233053271263667,0.808641775723855,0.711690119142405,-0.364921527163604,0.368893065921089,-1.08059260453299,0.0885737779721824,-0.609699822624209,-0.250344281199584,0.17261643106213,-0.0507142754476564,-0.206523009582402,-0.464093330374095,0.0693320826632233,0.0631946457045374,-0.541548174738203,0.116002856616913,0.24208838337858,0.0875164780691259,1.99,0
144330.0,-3.35798311757743,3.89913564820386,-2.36377939266807,-0.585937789280028,-0.274788466260133,1.96073382553736,-4.15019678921395,-13.3969383855507,1.08340823872849,0.411696364808873,0.637461703281251,0.851569935354182,-1.65984969063193,0.137094869857718,0.0429968627098195,0.530603360177654,1.31647806385484,1.54102985878906,-0.240444817485275,-2.86655545252789,13.2502310936316,-3.67819584393748,1.58171419405088,-0.804233193065069,0.853039027667931,0.0704999615441147,0.777844998690906,0.441935496004557,2.99,0
38035.0,-0.653911445788036,0.433756181369592,1.84550736709883,0.144894492703757,0.0540579374094748,0.0801071350309008,0.393689387365864,0.255620307471757,-0.343478068469079,-0.5448782595682,1.24295191944368,0.966385263322394,-0.32168786781953,0.0659169869770898,-0.835258905871215,-0.46578627378327,0.119888324860019,-0.529695702243248,0.252586964291855,0.0173112017075529,-0.0666410113374523,-0.162146848709862,0.0920852998391584,0.230700304800214,-0.471070433463904,0.103291757422896,0.0999415996262219,0.128537294368497,35.95,0
137535.0,2.07151784388859,0.0859056086051971,-1.28193036563996,0.3601960201195,0.0646508478181691,-1.34593559180272,0.343199520274231,-0.476808765965208,0.411857507107165,-0.020981834946278,-0.479433440963237,0.947612430231064,1.28042214652072,0.246507424827247,0.606596804316509,-0.276132565181097,-0.569116701382794,-0.216852310349743,-0.243765770265606,-0.165298545561196,0.260509228477446,0.976351596569147,-0.014853898666416,0.11703438142125,0.307685750391878,-0.115420016293334,-0.011898516477129,-0.0556887452096956,3.0,0
42472.0,1.15960475809455,0.40362595130376,0.523388963148238,2.49311568096115,0.348970974529843,0.832643047565691,-0.0523354121112708,0.103183891148826,-0.344918642518049,0.433379416770464,-1.31674429097798,0.69098979874514,1.34363519800148,-0.473093326049014,-0.729958647274071,-0.0148692517632358,-0.249948966343037,-0.859510249770216,-0.670340748700659,-0.0811634857467873,-0.0875233259866382,0.0286214356733353,-0.176312647326208,-0.716243839549214,0.706560096612304,0.154335921423746,0.031385642539913,0.0125135107925393,11.71,0
149874.0,2.02416776153743,-0.0889938165828027,-1.05452748059302,0.376806869973413,-0.529028780445951,-1.96193189132413,0.316828332651234,-0.413818222378369,0.786991737057701,-0.0759399014829323,-0.146326512289381,0.141348343258453,-1.39481237486886,0.719643971669579,0.156559173641773,-0.703269856212872,0.191381564528067,-0.856108240901334,-0.0513460587457117,-0.354215850625659,-0.0992962632356133,-0.158304385192889,0.316631005401542,0.910722732044819,-0.127550848327989,-0.131432767000939,-0.0561252242436655,-0.0568729635229873,0.0,0
147039.0,0.0927760312997568,-4.25883738536663,-3.27511546805315,-0.520346671058102,-0.320209304934171,1.40441241540532,0.838895807555718,-0.0050936665142806,-0.844639260557006,0.425485142149102,0.883814756889337,-0.33340985134972,-0.632311304988476,0.739547645898305,0.281592067864326,0.33989817937434,0.713991841143865,-1.89021552025903,-0.183746964230268,2.00394232093439,0.987473461727199,0.486869497517146,-0.870540233563506,-0.867180155424028,-0.316223388113212,-0.050946858046904,-0.216285593504295,0.0900985018125224,1065.62,0
111137.0,2.10368339073905,0.0305029416505572,-1.43868243444498,0.328225949511905,0.350530668408206,-0.731849294750171,0.0220854462509539,-0.319947712942269,2.15538404933194,-0.450025988249997,-0.158018298157508,-2.65590606373237,1.09026979122283,2.02315594143735,0.255378870382894,-0.181604763712064,0.117298982667324,0.557771664657523,-0.276774869620048,-0.302896582270527,0.0879413911288963,0.618465206100552,-0.00147033083971,0.418123923509208,0.344581857303995,-0.473182596834918,-0.0277841926407597,-0.0575675658497097,1.0,0
55186.0,1.26129535561484,0.345523324388867,0.338294660392419,0.986909273833623,-0.145704278163285,-0.607790987973393,0.108546345129178,-0.147256357225943,0.064587589259348,-0.023046120804117,-0.746916897515523,0.159037383050614,0.227321274594361,0.290170856033584,1.0651458737348,0.371176503316651,-0.668258824946491,-0.185847944497539,-0.101959742753524,-0.115583133849402,-0.261042748833286,-0.754145915881819,0.0386159294046884,-0.162365001685947,0.437841313449679,-0.599894957002768,0.0242822348265887,0.0250982079775149,4.99,0
90434.0,1.84843255870069,0.373363986127128,0.269271959391459,3.8664379415194,0.0880619529195074,0.970447127520637,-0.721945223774171,0.235983234601773,0.68349097039929,1.16633490493514,1.29753126342192,-1.92096557218829,1.88504688159055,1.32322534924524,-2.04448189781674,1.31765504618758,-0.441075927559015,0.804104385470907,-1.65833855716456,-0.282777066493116,0.103562657365634,0.620953629260106,0.197076838828891,0.69239236422978,-0.206530110838823,-0.021327853364964,-0.019822802502992,-0.0426818320481336,0.0,0
78899.0,-1.03214567521114,0.471027447716323,0.970447122116766,-2.01791676371142,-0.300693224953612,-0.241894155117383,-0.156794887971941,0.783898479157549,1.00959904997685,-1.5591352051686,0.554356078302338,0.587560136980974,-1.54291188214552,0.648521969747922,0.0370018686051363,-0.349998483552888,-0.167514833652427,0.470355818524756,0.0796360780580105,-0.197332188487939,0.158551724113775,0.515359913564246,-0.176894475917555,-0.330045091407728,-0.0382841103979839,-0.786239530482128,0.306012239647446,0.107112329359268,5.0,0
155288.0,0.189727866560077,-3.38954013898479,-1.93483047005889,0.593070766001237,-0.310143575210923,2.11122424083906,0.396798175923503,0.383007572040431,0.827281898129946,-0.432787456431434,0.71932283330683,1.00699120955425,-0.282058407290824,0.380588898246457,0.147765321837236,-0.241145619938398,0.112277637446111,-1.20409702151743,-0.527651818153986,1.52550895863598,0.178944941643566,-1.30570192750058,-0.267148100599636,-0.932573051132225,-1.10085629521468,0.133896364250625,-0.172111115096315,0.0849957054555459,888.61,0
49473.0,-1.33207804914648,0.352081995823835,0.845219797989011,1.50729612538453,0.378844947819274,-0.887417954218551,0.439632014950305,0.343550972052011,-1.19588816316946,-0.432555037695998,0.0400321953911325,0.565363485628295,0.472079583142822,0.831467378679555,1.20179618589232,-0.725548494721779,0.542880102866188,-0.906335873096692,0.443156150235699,0.331789875525909,-0.043780644604998,-0.662395209710379,0.364147896676622,0.350467679337251,-0.574519934629142,-0.673017055737364,0.0450054798657325,-0.0291842774350609,86.76,0
129983.0,2.18077293918905,-1.84146747541801,0.0676143077813119,-1.57361504042346,-1.95422064319017,0.236662884044451,-2.07844750878684,0.164407984266207,-0.406160590692381,1.47352682859327,-1.40048358127369,-0.93823686865147,0.69623246882269,-1.03286530882557,0.575977496470416,0.288238443761516,0.0163848972467339,0.81983737875636,-0.472542599342398,-0.304043843987809,0.0619438404319551,0.622201143415506,0.241991305451337,0.463394894266862,-0.48904614443039,-0.11187861968612,0.0686253510176447,-0.0157056675747017,50.0,0
